date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,_sdd_1
12/11/06,2012-11-06,189593305798807.0,31986.0,2568602625.0,160747450191797.0,1033315000000000.0,22433701586017,10474741964260,10474741964260,0.9733634498695141,184543194204496.7
12/11/07,2012-11-07,185432108802637.0,36480.0,2924684125.0,154856027439350.0,1033990000000000.0,23229269402522,11554128723364,11554128723364,2.742540068092177,508554988302066.56
12/11/08,2012-11-08,132998517617834.0,32415.0,2523791353.0,104716016361861.0,1034775000000000.0,20737259780761,10247789072690,10247789072690,1.3513272087017336,179724515573981.94
12/11/09,2012-11-09,87190951198330.0,25157.0,1940181595.0,63383360809791.0,1035545000000000.0,21741899024491,9390655576913,9390655576913,3.2318850964181483,281791135720409.0
12/11/10,2012-11-10,43862017661094.0,27109.0,2155154518.0,25338056733608.0,1036305000000000.0,14599011467485,6476311710452,6476311710452,3.509610488019968,153938597209099.12
12/11/11,2012-11-11,42349202004404.0,23555.0,1743773092.0,26510674991174.0,1037025000000000.0,14834937981536,7132580329159,7132580329159,8.144791376936388,344925415305614.75
12/11/12,2012-11-12,48557504480774.0,23903.0,1784911422.0,31207251004964.0,1037760000000000.0,16284178028060,7136606164107,7136606164107,8.76064409717971,425395015003274.9
12/11/13,2012-11-13,85436251473726.0,27131.0,2053599413.0,62025433718022.0,1038420000000000.0,25614736746620,11475225643956,11475225643956,5.29154641744008,452089890405309.1
12/11/14,2012-11-14,129984387689714.0,29901.0,2301382516.0,111558494346213.0,1039120000000000.0,20362139273053,8039084050794,8039084050794,2.3612023206690482,306919437863703.6
12/11/15,2012-11-15,266108992961646.0,37604.0,3164153950.0,237442104240608.0,1039835000000000.0,25920561794073,11355403112873,11355403112873,1.1001161385800005,292750797778381.75
12/11/16,2012-11-16,370450018719605.0,39446.0,3193127546.0,324295721343220.0,1040515000000000.0,30635131155308,17052683012242,17052683012242,1.7317468354683268,641525647616864.9
12/11/17,2012-11-17,264867966983084.0,32538.0,2560602784.0,233089802333486.0,1041240000000000.0,25813515011506,13353463452517,13353463452517,1.308474582266192,346573002453890.94
12/11/18,2012-11-18,206400139020862.0,34136.0,2719114800.0,182107812065049.0,1041940000000000.0,24401793776475,9232701221383,9232701221383,0.9968691424672569,205753929590854.3
12/11/19,2012-11-19,138194098998969.0,36772.0,2781362641.0,103852046139143.0,1042670000000000.0,26535511013604,14870800917750,14870800917750,2.730497639697953,377338661136872.9
12/11/20,2012-11-20,158241460434340.0,37009.0,2825686303.0,129769037661727.0,1043390000000000.0,23022759689142,10855740521744,10855740521744,1.5149355668376785,239725616560321.7
12/11/21,2012-11-21,92669698992395.0,39066.0,3078838241.0,67299162091483.0,1044135000000000.0,22663283122692,10456047933307,10456047933307,3.142047741743154,291172618447077.0
12/11/22,2012-11-22,144243742491679.0,30900.0,2188707548.0,117356969069942.0,1044895000000000.0,23043829379762,11093723953498,11093723953498,1.684215966877065,242937614226593.75
12/11/23,2012-11-23,114004866387892.0,32347.0,2659890194.0,92147137097158.0,1045615000000000.0,19908985067450,8677546417588,8677546417588,3.1413264482496506,358126502013458.5
12/11/24,2012-11-24,117901692178394.0,29718.0,2175792328.0,92741102306221.0,1046430000000000.0,21934714282918,9037982139978,9037982139978,1.4216508686516658,167615043100919.12
12/11/25,2012-11-25,81045488274146.0,36736.0,2951412090.0,60945263077607.0,1047185000000000.0,16228337623669,8134515001404,8134515001404,4.749909002423723,384958694359198.25
12/11/26,2012-11-26,113476201787243.0,35898.0,2650350354.0,88003511056126.0,1047915000000000.0,24567068881427,10166230502694,10166230502694,4.613306914013505,523500546281079.0
12/11/27,2012-11-27,143109011406301.0,27632.0,8201676744.0,111980759715825.0,1048700000000000.0,25999318912860,16172022172285,16172022172285,2.534385907362995,362693461724783.75
12/11/28,2012-11-28,189126883720604.0,37256.0,4359397007.0,156664610019569.0,1049440000000000.0,22185657368838,12575596915808,12575596915808,1.6745703833923424,316706278181809.75
12/11/29,2012-11-29,121083035709083.0,37423.0,2966282715.0,94335463397076.0,1050150000000000.0,20537388640114,10692448268469,10692448268469,1.8932025691009882,229234714278987.88
12/11/30,2012-11-30,78965219251186.0,29758.0,2253063094.0,53548785153302.0,1050565000000000.0,20659843160725,10723478477556,10723478477556,5.998066821971063,473638661680213.75
12/12/01,2012-12-01,62852665333422.0,33492.0,2644757959.0,38361440499627.0,1050877500000000.0,18390680468745,10641070482359,10641070482359,4.040238558076277,253939761957959.9
12/12/02,2012-12-02,101207013393342.0,20606.0,1521461215.0,86938148083241.0,1051295000000000.0,13783587624170,7055099071779,7055099071779,1.5724186386253076,159139794219297.56
12/12/03,2012-12-03,173224263318312.0,21659.0,1828932863.0,144616993881314.0,1051652500000000.0,24087629281049,13965463896932,13965463896932,2.0595470448788884,356763519618556.75
12/12/04,2012-12-04,248915849724505.0,32356.0,2815664675.0,214350039502459.0,1052020000000000.0,28483967960013,16223061219924,16223061219924,8.662669613709241,2156275767779099.0
12/12/05,2012-12-05,282165436638257.0,33744.0,2722445881.0,250251167177259.0,1052300000000000.0,28919111700859,13398679333785,13398679333785,1.529454764500556,431559271443769.7
12/12/06,2012-12-06,325929724735023.0,37163.0,3115000691.0,264523092299331.0,1052605000000000.0,32326469728742,16025736007148,16025736007148,0.662706419132638,215995720768036.25
12/12/07,2012-12-07,208319092737668.0,32145.0,2433169284.0,166448346613922.0,1052947500000000.0,31146396694924,14555689595256,14555689595256,4.580030836686943,954107868609165.6
12/12/08,2012-12-08,100826991790941.0,33174.0,2578749742.0,79705102974108.0,1053270000000000.0,18301112817741,7809566061327,7809566061327,1.4068871697706733,141852201117253.5
12/12/09,2012-12-09,140670382278512.0,32059.0,2432194589.0,119637430628694.0,1053615000000000.0,22945085949965,9162134401708,9162134401708,2.6838540463834066,377538774684494.06
12/12/10,2012-12-10,103745135443150.0,36221.0,3078923008.0,72489496333029.0,1053930000000000.0,24601046150117,14367169727888,14367169727888,4.841359631798246,502267510729912.2
12/12/11,2012-12-11,161401187208673.0,36779.0,3149639467.0,120789803475700.0,1054287500000000.0,26279005597169,16205508832931,16205508832931,2.3463606883073624,378705400712574.0
12/12/12,2012-12-12,356419986566575.0,36736.0,2863395313.0,298380668211748.0,1054647500000000.0,31528502475873,17435185421956,17435185421956,1.6274455083936359,580054106239489.2
12/12/13,2012-12-13,383901704932054.0,42515.0,4513393912.0,333914646327155.0,1054972500000000.0,40081824331789,17419508709568,17419508709568,2.4704771182366527,948420377686683.0
12/12/14,2012-12-14,292841072691803.0,39014.0,3211040905.0,250417132632686.0,1055300000000000.0,31167243076625,17627402131266,17627402131266,1.2115999945966172,354806242091057.8
12/12/15,2012-12-15,165736563905873.0,32365.0,2434047049.0,143086568273930.0,1055565000000000.0,21415155444513,10362612894714,10362612894714,1.092788642236828,181115034639704.3
12/12/16,2012-12-16,178251603883898.0,35476.0,2782215671.0,160784136767358.0,1055855000000000.0,17892279765789,8479324884924,8479324884924,1.5370854163536727,273987940771597.22
12/12/17,2012-12-17,180083593773044.0,41040.0,3321752088.0,151708885525338.0,1056132500000000.0,24819891064495,13283672455128,13283672455128,1.1392925864157601,205167903320741.44
12/12/18,2012-12-18,237297319565816.0,49812.0,4001882898.0,194344191608163.0,1056467500000000.0,29713362722904,15398275837116,15398275837116,1.5594139291177234,370044745473238.3
12/12/19,2012-12-19,113727506654353.0,44765.0,3499712470.0,80383935469991.0,1056780000000000.0,26820961735995,14226650307314,14226650307314,3.5157608182515627,399838711852825.1
12/12/20,2012-12-20,93576043120365.0,35922.0,3117986509.0,65894028073662.0,1057135000000000.0,23135469324470,11113508221705,11113508221705,6.246438905219791,584517036343579.2
12/12/21,2012-12-21,166490796552916.0,44580.0,3694798575.0,129588761559009.0,1057400000000000.0,29250404054807,14003866626499,14003866626499,2.2594125030451178,376171387373602.8
12/12/22,2012-12-22,140290397916455.0,51258.0,4090362442.0,114506501641128.0,1057715000000000.0,29910066795510,8182801427217,8182801427217,1.1931863643323133,167392589840674.03
12/12/23,2012-12-23,86943056806957.0,36738.0,3144947995.0,68020059449956.0,1058097500000000.0,19237110195269,8223544921535,8223544921535,1.8728726932563302,162833276961991.0
12/12/24,2012-12-24,106597168812088.0,36111.0,2803994895.0,55141499128163.0,1058402500000000.0,25712525293950,12257114442087,12257114442087,1.8851887682627813,200955785373163.38
12/12/25,2012-12-25,60480403036744.0,28743.0,2331306943.0,36815802650127.0,1058732500000000.0,18233502950347,8304048129409,8304048129409,2.203882854310427,133291723274469.69
12/12/26,2012-12-26,63240139727370.0,36586.0,2924223830.0,40216857216606.0,1059042500000000.0,19592015299068,10763420486800,10763420486800,2.4779618903071645,156706656182127.4
12/12/27,2012-12-27,81454387854530.0,43787.0,3693617681.0,55169591093454.0,1059427500000000.0,20972570696789,10797264737636,10797264737636,1.884324532677145,153486501328495.4
12/12/28,2012-12-28,107661231170944.0,47105.0,3739376701.0,74060273895582.0,1059817500000000.0,26665854564294,13035489242863,13035489242863,2.2479180227713202,242013621902920.53
12/12/29,2012-12-29,99409168600133.0,38110.0,2987991228.0,68318910193543.0,1060240000000000.0,26561549081533,11267504602740,11267504602740,2.2595462904576182,224619618147911.47
12/12/30,2012-12-30,76460893940309.0,45447.0,3504144571.0,54414931715918.0,1060600000000000.0,28138906093731,10693412970509,10693412970509,3.0791240565755285,235432577918879.0
12/12/31,2012-12-31,136998574192578.0,30064.0,2442158122.0,80406441324706.0,1061015000000000.0,29664641048477,13498367336597,13498367336597,8.877296094956876,1216176907694433.2
13/01/01,2013-01-01,149197894556640.0,31896.0,2540901812.0,104224370258736.0,1061410000000000.0,27470272109115,12347941041831,12347941041831,1.4745859269064305,220005115637297.66
13/01/02,2013-01-02,194729624272465.0,39433.0,3206808934.0,140053481064283.0,1061815000000000.0,31154878966867,16696012299133,16696012299133,1.2745154304632056,248185910903562.5
13/01/03,2013-01-03,174204255488438.0,42309.0,3766582749.0,143541429255984.0,1062197500000000.0,34396001011525,10162836939173,10162836939173,1.5739370579768956,274186533370532.0
13/01/04,2013-01-04,232853690418065.0,48589.0,3850311321.0,196749219943448.0,1062602500000000.0,37048613705882,14331876774972,14331876774972,2.1780748676986574,507172770950474.75
13/01/05,2013-01-05,210034969785093.0,39596.0,3135059436.0,172779394907377.0,1062985000000000.0,34503208652069,10136674740955,10136674740955,1.0059229486764563,211278996131396.06
13/01/06,2013-01-06,110123243963927.0,33026.0,3486616689.0,91283350269989.0,1063337500000000.0,29478805765649,8787484448529,8787484448529,1.2769603877740885,140623020315122.12
13/01/07,2013-01-07,149263793861870.0,40288.0,3594175474.0,125221254043516.0,1063700000000000.0,35024495001255,10383444119517,10383444119517,1.427684564835506,213101614585380.5
13/01/08,2013-01-08,214794801943461.0,38624.0,3240727682.0,175738497143454.0,1064120000000000.0,40756005651273,14426605360780,14426605360780,2.7171121010522516,583621555603703.6
13/01/09,2013-01-09,172021014844035.0,43190.0,3278602402.0,137099852115590.0,1064452500000000.0,36944945897539,12925101092641,12925101092641,2.494501827592488,429106735912751.3
13/01/10,2013-01-10,133511159088407.0,52539.0,15339607914.0,92820896354030.0,1064777500000000.0,36674721035314,13961555419409,13961555419409,3.56590338655993,476087894336895.94
13/01/11,2013-01-11,133234254265888.0,52749.0,4253398676.0,86151964767059.0,1065145000000000.0,36222797197519,13586791396623,13586791396623,2.512028033879221,334688181788908.2
13/01/12,2013-01-12,98052066549740.0,45671.0,3666480767.0,70846387997148.0,1065437500000000.0,31667986786417,9593536523688,9593536523688,1.8681515275769254,183176117906975.8
13/01/13,2013-01-13,88611161361610.0,49441.0,3917373209.0,64521033419027.0,1065742500000000.0,30697653712591,10396923725094,10396923725094,4.845376866692572,429354471392313.25
13/01/14,2013-01-14,111969755223721.0,44560.0,3487908233.0,87012477329685.0,1066075000000000.0,24498885061215,13941714921337,13941714921337,2.3366376176581714,261632742095728.12
13/01/15,2013-01-15,209281083530792.0,45022.0,3357125696.0,171047023993983.0,1066467500000000.0,40761498401855,13480335341369,13480335341369,1.9069209753039726,399082487919202.3
13/01/16,2013-01-16,223503836427210.0,53629.0,4122235845.0,181701731236257.0,1066770000000000.0,37130484465141,15256012814976,15256012814976,1.7353154200417427,387849653790629.5
13/01/17,2013-01-17,182892693799623.0,48100.0,3787288715.0,135092654698766.0,1067097500000000.0,41398781204970,18721903675661,18721903675661,2.922273555078179,534462482507657.2
13/01/18,2013-01-18,165510104212144.0,49139.0,3760673767.0,105317918782993.0,1067375000000000.0,37673875154914,15678797199586,15678797199586,2.607871586560002,431629098063442.94
13/01/19,2013-01-19,154271432995012.0,56170.0,6354285081.0,127501372132931.0,1067677500000000.0,30498406636576,9191815524048,9191815524048,1.678945120292254,259013269627475.56
13/01/20,2013-01-20,119963076251624.0,41371.0,3298917964.0,96060293600706.0,1068062500000000.0,28237414954078,9212713852949,9212713852949,2.2161450596460917,265855578774988.25
13/01/21,2013-01-21,115275145753474.0,40441.0,2960339549.0,82883542123086.0,1068387500000000.0,32616277161953,14735535712813,14735535712813,5.577099174580505,642900920231356.2
13/01/22,2013-01-22,146369792007976.0,43752.0,3317847267.0,82729233436668.0,1068717500000000.0,45175658482266,20745833566478,20745833566478,8.642529686779303,1265005272676653.5
13/01/23,2013-01-23,241336458271704.0,46678.0,4440792999.0,119845095105742.0,1069077500000000.0,35508311254809,21886991908182,21886991908182,1.6248756459429794,392141733523831.9
13/01/24,2013-01-24,161694995832760.0,46221.0,4402332598.0,84075413684361.0,1069392500000000.0,43726951244285,24876814805422,24876814805422,5.835815761857287,943622205294277.5
13/01/25,2013-01-25,156434782846358.0,48511.0,4141748230.0,91351449038648.0,1069782500000000.0,38813029592774,19208117056113,19208117056113,3.7332091367640534,584003760629716.5
13/01/26,2013-01-26,134417174612866.0,52366.0,4791067554.0,88935990133706.0,1070125000000000.0,38398811967780,16895504493192,16895504493192,3.9657741808095857,533068160537080.5
13/01/27,2013-01-27,147181458888115.0,55413.0,4772262398.0,85102730798098.0,1070515000000000.0,38021037772276,14385698813919,14385698813919,8.48606203513661,1248990990546477.8
13/01/28,2013-01-28,169034901613678.0,52180.0,4314662379.0,89939458303799.0,1070892500000000.0,40183140609534,18067489319069,18067489319069,3.2529940316168444,549869526084242.25
13/01/29,2013-01-29,242669994863017.0,51703.0,4961699217.0,116654146894590.0,1071260000000000.0,47992680058723,27228589089765,27228589089765,5.824862362485362,1413519319582097.5
13/01/30,2013-01-30,269207185630497.0,41219.0,3489334331.0,190701714582967.0,1071655000000000.0,41517625750741,24194657399545,24194657399545,6.073526542170014,1635036987269711.8
13/01/31,2013-01-31,158939775430358.0,51633.0,4779915089.0,76261937283308.0,1072037500000000.0,42884038670152,22748607893743,22748607893743,6.19843311255249,985177566929181.5
13/02/01,2013-02-01,181367666738239.0,59382.0,5228602156.0,111852871331776.0,1072520000000000.0,55826972999002,26960662498134,26960662498134,16.465293379408564,2986271842383859.0
13/02/02,2013-02-02,135402058299640.0,54465.0,7388730888.0,89225863263134.0,1072887500000000.0,46298420659038,17696320687836,17696320687836,8.089303111315868,1095308291481866.5
