date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,m_circ_wh_bill_1,m_circ_mc_lifo_1,m_circ_mc_fifo_1,dormancy_1,sdd_1
10/12/27,2010-12-27,9981917496207.0,526.0,7664517.0,2928512831690.0,497900000000000.0,5132431664133,4930644832443,4930644832443,12.994440925479452,129709437227471.31
10/12/28,2010-12-28,6507079395765.0,661.0,10339267.0,4130638056498.0,498730000000000.0,2329586395765,1336514677085,1336514677085,5.3849196589095705,35040099760339.844
10/12/29,2010-12-29,11909858258158.0,513.0,13574567.0,6449177683591.0,499575000000000.0,7918274258158,3600038639295,3600038639295,12.64597164111381,150611729782351.1
10/12/30,2010-12-30,7305061238552.0,593.0,9238552.0,3578611000000.0,500400000000000.0,3058168238552,2476024000000,2476024000000,6.533729581073388,47729294705879.36
10/12/31,2010-12-31,6751647335061.0,555.0,2335061.0,4018887000000.0,501245000000000.0,2173989335061,1764886638641,1764886638641,8.670942533747924,58543146050445.81
11/01/01,2011-01-01,6429612915258.0,659.0,8915258.0,4227597000000.0,502055000000000.0,1164945915258,848277000000,848277000000,1.8456292441742335,11866681625120.031
11/01/02,2011-01-02,5531398266554.0,569.0,8767732.0,2282995498822.0,502960000000000.0,2402335266554,2243918129091,2243918129091,26.573080421442324,146986290980165.6
11/01/03,2011-01-03,7540452459217.0,1128.0,72825402.0,4017536633815.0,503835000000000.0,2695764330126,2514425000000,2514425000000,7.065760261665272,53279029341311.06
11/01/04,2011-01-04,4723941683802.0,979.0,3129091.0,2908149779729.0,504615000000000.0,1065193542714,911575774982,911575774982,2.828553100306615,13361919895385.234
11/01/05,2011-01-05,5712641934291.0,1310.0,9287614.0,3089469646677.0,505320000000000.0,1872343295650,1714996000000,1714996000000,6.157879290927317,35177759463652.93
11/01/06,2011-01-06,3903441227034.0,694.0,8308601.0,1724716918433.0,506090000000000.0,1614981827044,1331708627049,1331708627049,13.757472756959443,53701486339311.97
11/01/07,2011-01-07,6474823689414.0,1020.0,5352512.0,3527588336902.0,506795000000000.0,2149081089504,1840117152517,1840117152517,9.468433791369453,61306439414006.58
11/01/08,2011-01-08,6747699000000.0,1436.0,1765433.0,3108903000000.0,507615000000000.0,2571830000000,2244558234567,2244558234567,13.11063343601356,88466608125554.62
11/01/09,2011-01-09,4643319469134.0,1223.0,14000000.0,2543489185990.0,508465000000000.0,1541975234567,1096985048577,1096985048577,8.318494536496068,38625427635195.94
11/01/10,2011-01-10,9024967856028.0,1312.0,6884469.0,4469811736992.0,509280000000000.0,3930304856028,3468600119036,3468600119036,22.8728561400048,206426791439094.25
11/01/11,2011-01-11,11291282767408.0,1362.0,4152517.0,4036159614891.0,510090000000000.0,6344924767408,5652038000000,5652038000000,80.60851498083201,910173536109417.9
11/01/12,2011-01-12,6752874201638.0,1162.0,29060390.0,3218225141248.0,510950000000000.0,2130232201638,1576005000000,1576005000000,4.083296240498484,27573985840107.094
11/01/13,2011-01-13,12937113360914.0,1266.0,2493887.0,6300611867027.0,511785000000000.0,7771208373140,4974356000000,4974356000000,17.135014515490056,221677625227801.34
11/01/14,2011-01-14,9431497653261.0,1262.0,6493887.0,3315206159374.0,512725000000000.0,4477025653261,3867784318448,3867784318448,14.953943558188133,141038083576048.34
11/01/15,2011-01-15,6490140236939.0,962.0,10493887.0,4157031694476.0,513630000000000.0,2382321236939,1260066791628,1260066791628,4.163607366032178,27022395697100.47
11/01/16,2011-01-16,7353011639674.0,931.0,8627860.0,2678045086566.0,514415000000000.0,2676241853242,2231431213568,2231431213568,24.16561601364186,177690055828200.44
11/01/17,2011-01-17,6740733470584.0,830.0,15807480.0,3010397174208.0,515285000000000.0,3222472435000,2683254488896,2683254488896,10.652822972211872,71807840364994.2
11/01/18,2011-01-18,11193273092255.0,818.0,3768351.0,3872345323904.0,516190000000000.0,6531600768351,4284344960871,4284344960871,7.311205424934791,81836318954871.19
11/01/19,2011-01-19,6825526370812.0,917.0,5000000.0,2263003763183.0,516895000000000.0,3987675370812,3471453607629,3471453607629,55.25321603805338,377132283139905.0
11/01/20,2011-01-20,6145284683642.0,924.0,11736667.0,2714111982325.0,517740000000000.0,3208624718992,1635358718992,1635358718992,10.067248676170367,61866109096084.3
11/01/21,2011-01-21,6967678496434.0,1166.0,5048576.0,3391046246358.0,518670000000000.0,3104914343510,2100038097152,2100038097152,8.797191051570218,61295998919047.11
11/01/22,2011-01-22,7792662632167.0,1422.0,46923415.0,3760679416516.0,519540000000000.0,3939076519579,2825765340812,2825765340812,9.136137485470673,71194837185366.88
11/01/23,2011-01-23,8861942091382.0,1081.0,35905919.0,2984454185463.0,520365000000000.0,5192210091382,4761832000000,4761832000000,25.26965100718318,223938183895089.97
11/01/24,2011-01-24,7818276787557.0,1319.0,23000000.0,4564291708080.0,521215000000000.0,3985076163881,1867315079477,1867315079477,19.89969367514804,155581313139904.16
11/01/25,2011-01-25,6241447306542.0,889.0,12905919.0,3166353400623.0,522155000000000.0,2294204905919,1591617000000,1591617000000,6.971110934575087,43509821566208.56
11/01/26,2011-01-26,7467976000000.0,1005.0,11000000.0,3808866000000.0,522935000000000.0,3318013000000,2446005000000,2446005000000,41.401976942721646,309188970160798.0
11/01/27,2011-01-27,104320783905919.0,841.0,59000000.0,31195341905919.0,523835000000000.0,45029633905919,41466065000000,41466065000000,28.423749287103306,2965187807175919.0
11/01/28,2011-01-28,5394026000000.0,1081.0,6000000.0,2463671000000.0,524635000000000.0,2039101000000,1571875000000,1571875000000,30.742112194029787,165823752469513.0
11/01/29,2011-01-29,7566696195608.0,1347.0,44195608.0,4796752000000.0,525425000000000.0,3907772195608,1547931000000,1547931000000,39.30585426073951,297415457899859.9
11/01/30,2011-01-30,39819535868042.0,2592.0,282108788.0,37120600000000.0,526230000000000.0,2282462868042,1602045759254,1602045759254,1.1330450786190678,45117329148181.16
11/01/31,2011-01-31,19775757982325.0,1393.0,76000000.0,14318047982325.0,527010000000000.0,7421829982325,4218623000000,4218623000000,10.70288129821513,211657590267055.0
11/02/01,2011-02-01,12940634188265.0,1013.0,79108788.0,4962176079477.0,527860000000000.0,7271541188265,6349543000000,6349543000000,12.698181191867477,164322517660263.94
11/02/02,2011-02-02,12172131104348.0,896.0,5000000.0,4786803104348.0,528680000000000.0,8406220104348,6065895000000,6065895000000,15.562504172855496,189428841103959.62
11/02/03,2011-02-03,7373407801299.0,789.0,16818974.0,3210983982325.0,529470000000000.0,4444531801299,2664600817975,2664600817975,8.854832269458688,65290289334820.25
11/02/04,2011-02-04,6285019468640.0,954.0,12359852.0,2091240108788.0,530270000000000.0,3128821359852,2623566465507,2623566465507,15.609596182953812,98106615907472.66
11/02/05,2011-02-05,7857055205963.0,832.0,15826263.0,2411066331124.0,531240000000000.0,4002830643023,3531437048576,3531437048576,8.107516543740356,63701205067425.78
11/02/06,2011-02-06,8667250152464.0,909.0,12112588.0,4323529039876.0,532135000000000.0,5131140112588,2486240000000,2486240000000,21.5378618522512,186674036422672.56
11/02/07,2011-02-07,16491819627589.0,892.0,31547204.0,3779208413982.0,533020000000000.0,8772129138346,6781525947515,6781525947515,29.27668637380373,482825830970263.75
11/02/08,2011-02-08,7507898459986.0,846.0,17736992.0,4571901722994.0,534035000000000.0,4344835098489,1730698000000,1730698000000,4.888388692516001,36701525936353.47
11/02/09,2011-02-09,13778715482888.0,1227.0,6551728.0,6301053652985.0,534875000000000.0,6326351552520,5366305288175,5366305288175,14.849260131342401,204603730481158.7
11/02/10,2011-02-10,22659481237170.0,2034.0,87294408.0,18311687942691.0,535835000000000.0,4956929467606,2428118000071,2428118000071,4.346099808593975,98480367067703.53
11/02/11,2011-02-11,26121076965499.0,2355.0,49910687.0,20225437054812.0,536765000000000.0,6317993123989,3953027000000,3953027000000,9.924264012107612,259232464086195.16
11/02/12,2011-02-12,14151040615912.0,1912.0,74186934.0,10666535428978.0,537695000000000.0,3698167269719,2025884164168,2025884164168,4.096983339284334,57976577636927.42
11/02/13,2011-02-13,11412255817975.0,1822.0,24000000.0,7903933817975.0,538675000000000.0,2872114817975,2139302000000,2139302000000,4.714531828178352,53803443285156.5
11/02/14,2011-02-14,13997634137725.0,2006.0,274000000.0,7902138137725.0,539665000000000.0,5836477137725,4039052000000,4039052000000,55.73866373021034,780209422221166.5
11/02/15,2011-02-15,10305236395607.0,2224.0,24346193.0,5954714049414.0,540645000000000.0,3659836395607,2462428346193,2462428346193,5.3956491768302675,55603440274998.02
11/02/16,2011-02-16,7304148014566.0,2090.0,59000000.0,4087222014566.0,541770000000000.0,2032092591215,1408313000000,1408313000000,5.823437633388849,42535250427865.68
11/02/17,2011-02-17,10518485511344.0,2250.0,12346193.0,7446489165151.0,542930000000000.0,1871852395607,1149837000000,1149837000000,2.5738641213686098,27073152468783.67
11/02/18,2011-02-18,12903402368959.0,2056.0,53000000.0,7523195320383.0,544085000000000.0,4044283368959,3425697048576,3425697048576,8.067631951531917,104099901235286.17
11/02/19,2011-02-19,18549599000000.0,1583.0,54000000.0,15613682000000.0,545145000000000.0,2231084000000,1634338000000,1634338000000,3.276469927725758,60777203294871.91
11/02/20,2011-02-20,22570405000000.0,1939.0,20000000.0,17133331000000.0,545950000000000.0,4485994000000,3887094000000,3887094000000,4.004540100008677,90384091895936.78
11/02/21,2011-02-21,23899028000000.0,1970.0,41000000.0,21382908000000.0,546940000000000.0,2536026000000,1122673000000,1122673000000,2.3178421477978977,55394174389802.484
11/02/22,2011-02-22,35794932546822.0,2196.0,24546822.0,30473354000000.0,547910000000000.0,3407971546822,2367833000000,2367833000000,2.6892680839580767,96262169665601.62
11/02/23,2011-02-23,37170001785377.0,2263.0,37785377.0,33224990000000.0,548965000000000.0,3109646785377,2136274000000,2136274000000,1.0555633150225052,39235290303966.125
11/02/24,2011-02-24,22950953769472.0,2109.0,16769472.0,18344529000000.0,550180000000000.0,4704866769472,2901486000000,2901486000000,6.255725982728702,143574877824091.72
11/02/25,2011-02-25,18689717915200.0,2060.0,41097152.0,14604615818048.0,551215000000000.0,3302351915200,2405572000000,2405572000000,3.560505267447951,66544839084186.125
11/02/26,2011-02-26,17878688050574.0,1952.0,56049575.0,11783427000999.0,552340000000000.0,4612345049575,4008928000000,4008928000000,24.13811249590268,431557783443905.8
11/02/27,2011-02-27,20193452855151.0,2269.0,108000000.0,10356185855151.0,553720000000000.0,8796327000000,7421849000000,7421849000000,12.160183840000611,245556099083021.72
11/02/28,2011-02-28,13238350785377.0,1720.0,51785377.0,7856942604992.0,554940000000000.0,5473233785377,4000377395008,4000377395008,11.918723873142344,157784247546705.5
11/03/01,2011-03-01,103980344235377.0,2729.0,42215377.0,80284070620000.0,555690000000000.0,42566151445377,16984811000000,16984811000000,19.283302709264788,2005084453704338.2
11/03/02,2011-03-02,244431486058385.0,2009.0,39250000.0,226761408263393.0,556340000000000.0,22545458589557,3047489644406,3047489644406,0.33444931998156147,81749944294320.81
11/03/03,2011-03-03,23800355858828.0,3204.0,706690000.0,20551025418828.0,557180000000000.0,5964113789414,1501778030000,1501778030000,1.1788420897146592,28056861236573.906
11/03/04,2011-03-04,31354749646452.0,1982.0,72070000.0,25837242555047.0,558110000000000.0,10628235291407,3535480396415,3535480396415,2.9663676361558142,93009714591004.3
11/03/05,2011-03-05,14205674702166.0,2048.0,240320002.0,9478574342165.0,559215000000000.0,4062615422086,2769398030000,2769398030000,9.622387518796506,136692506950205.4
11/03/06,2011-03-06,19669927530034.0,2031.0,520150000.0,14460764390035.0,560600000000000.0,7834969240000,2815533990000,2815533990000,1.1896457216197796,23400245130676.41
11/03/07,2011-03-07,21774888672242.0,1926.0,597707488.0,17408173284690.0,561970000000000.0,9826702310130,2292767386304,2292767386304,1.4412133755127368,31382260804736.453
11/03/08,2011-03-08,19553235944800.0,2440.0,393000002.0,11362794000044.0,563025000000000.0,4808081582642,1602201582640,1602201582640,4.810891555701363,94068497693475.06
11/03/09,2011-03-09,25255380282993.0,1834.0,324779297.0,13158515501232.0,563960000000000.0,2724219613041,2035156833744,2035156833744,0.529124073370445,13363229689857.508
11/03/10,2011-03-10,34410740637837.0,1661.0,222833744.0,14029338220349.0,564760000000000.0,4797107513039,3815310750000,3815310750000,1.1126410621108853,38286803011306.37
11/03/11,2011-03-11,25415281032048.0,1884.0,658222915.0,16499895057250.0,565310000000000.0,3605074335573,1550857251883,1550857251883,2.6493470217948616,67333899110336.375
11/03/12,2011-03-12,16350227664851.0,2956.0,154693618.0,7441030610015.0,565960000000000.0,4066390025556,3038377615329,3038377615329,11.369358451499833,185891599085321.1
11/03/13,2011-03-13,21101442655063.0,2711.0,175539295.0,14368533615768.0,566660000000000.0,6923353679294,1137669000000,1137669000000,4.109562197473322,86717691047399.69
11/03/14,2011-03-14,21325016431473.0,2643.0,177642325.0,4866775789148.0,567245000000000.0,12106128011476,11166646000000,11166646000000,15.685761006803396,334499111210235.8
11/03/15,2011-03-15,12712049663036.0,2854.0,183019999.0,3591290295997.0,567805000000000.0,4571111358434,3785388661952,3785388661952,10.970400246270977,139456272753979.0
11/03/16,2011-03-16,16054972181285.0,3183.0,181000000.0,7128150943321.0,568365000000000.0,4384069749348,3403440803206,3403440803206,34.61860497274861,555800739792377.2
11/03/17,2011-03-17,16757445677175.0,3367.0,138939294.0,6806377737881.0,569045000000000.0,4446712939295,3236650000000,3236650000000,7.483781748756844,125409066114627.6
11/03/18,2011-03-18,17671404423442.0,2371.0,135139999.0,8193346283443.0,569750000000000.0,3059093085557,2249928180000,2249928180000,2.1538475570959443,38061511247885.01
11/03/19,2011-03-19,12491796779295.0,3189.0,121779295.0,6289019000000.0,570350000000000.0,2023194779295,1333813779295,1333813779295,3.015820423266474,37673015850291.79
11/03/20,2011-03-20,14578509960804.0,4076.0,248707870.0,8371902766982.0,570925000000000.0,2086713160804,1142209685952,1142209685952,1.3819821857063141,20147241059973.156
11/03/21,2011-03-21,15886579717935.0,5855.0,866789295.0,8187438832704.0,571610000000000.0,3291082432175,2378111726528,2378111726528,6.979503340096578,110880436204036.78
11/03/22,2011-03-22,21065079931854.0,2238.0,1053020000.0,10731029574854.0,572350000000000.0,4956336688974,2537162337000,2537162337000,3.5550568675187817,74887557076570.16
11/03/23,2011-03-23,26240578356270.0,4570.0,1807356270.0,12911953902848.0,572945000000000.0,4270541756270,2911501497152,2911501497152,5.65227602858346,148318992019315.3
11/03/24,2011-03-24,25939216790692.0,2164.0,827023194.0,13126306718922.0,573730000000000.0,6603241582654,2964355048576,2964355048576,13.994451053980011,363005099755914.9
11/03/25,2011-03-25,29384699056670.0,1999.0,518270000.0,20739118420058.0,574490000000000.0,4388739186614,2405928700000,2405928700000,1.4103078457797888,41441471625500.19
11/03/26,2011-03-26,32613311930936.0,3335.0,453010000.0,18348814703640.0,575355000000000.0,6691075932576,4502442199621,4502442199621,9.58167219113542,312490063989481.75
11/03/27,2011-03-27,15231661225412.0,2463.0,632023270.0,8311926399838.0,576045000000000.0,5018059657620,2145322150670,2145322150670,10.151042753636828,154617244308068.94
11/03/28,2011-03-28,14390420246612.0,2931.0,441000000.0,6162134946611.0,576760000000000.0,3374233246612,2601900300000,2601900300000,4.7937941567188505,68984712490937.1
11/03/29,2011-03-29,11825087122950.0,2718.0,342010001.0,4418931012947.0,577600000000000.0,2627938774926,1854359100002,1854359100002,3.266426898873211,38625782659922.664
11/03/30,2011-03-30,12998052542227.0,1756.0,413090000.0,5363334786349.0,578415000000000.0,4103330367051,1836016135008,1836016135008,2.5782721039714582,33512516275578.945
11/03/31,2011-03-31,14725722298476.0,2095.0,392000000.0,6156084929396.0,579195000000000.0,4316545144364,2225302534904,2225302534904,3.4983008163377534,51515006337921.5
11/04/01,2011-04-01,8736050827105.0,1579.0,340000000.0,2913829085073.0,580200000000000.0,2376523827105,1768577742032,1768577742032,5.495951781271808,48012914104508.375
11/04/02,2011-04-02,10401547472046.0,1772.0,274040002.0,3445450666612.0,581080000000000.0,4743419472046,3669559765432,3669559765432,2.4390012815890887,25369387614829.613
11/04/03,2011-04-03,9015791813374.0,1805.0,424911330.0,4202157436612.0,581980000000000.0,2259068313372,1530400765432,1530400765432,3.07964305928024,27765420681972.562
11/04/04,2011-04-04,15288525486543.0,2309.0,567785472.0,6977303260361.0,582855000000000.0,5700676586540,3821224340709,3821224340709,20.28562031550519,310137223203935.94
11/04/05,2011-04-05,12961883498476.0,2119.0,527080000.0,5275482218434.0,583745000000000.0,4746868368475,3566158741864,3566158741864,17.01138642002065,220499608923864.75
11/04/06,2011-04-06,9341819829749.0,1864.0,489030001.0,3951945266612.0,584715000000000.0,3133948229749,1705533563137,1705533563137,9.521253630476188,88945835969251.81
