date,block_time,tx_vol,tx_number,tx_fees,tx_vol_issues_chouts,m_total,_m_circ_wh_bill_1,_m_circ_mc_lifo_1,_m_circ_mc_fifo_1,_dormancy_1,_sdd_1
10/12/24,2010-12-24,6780630748065.0,531.0,7829328.0,247466000000.0,495595000000000.0,1149105748065,1099015213452,1099015213452,3.0234990080971005,20501230341046.75
10/12/25,2010-12-25,12099710743052.0,634.0,6743052.0,1102019000000.0,496335000000000.0,2315813743052,1986163000000,1986163000000,3.74697846617533,45337355601165.9
10/12/26,2010-12-26,7728993580871.0,584.0,9564519.0,804911000000.0,497175000000000.0,1160599903786,947592339267,947592339267,4.874726255186809,37676727934841.766
10/12/27,2010-12-27,9981917496207.0,526.0,7664517.0,273758084358.0,497900000000000.0,5132431664133,5004389579775,5004389579775,12.994440925479452,129709437227471.31
10/12/28,2010-12-28,6507079395765.0,661.0,10339267.0,528877915258.0,498730000000000.0,2329586395765,2058366818325,2058366818325,5.3849196589095705,35040099760339.844
10/12/29,2010-12-29,11909858258158.0,513.0,13574567.0,751181683591.0,499575000000000.0,7918274258158,7337826639295,7337826639295,12.64597164111381,150611729782351.1
10/12/30,2010-12-30,7305061238552.0,593.0,9238552.0,730230000000.0,500400000000000.0,3058168238552,2887547000000,2887547000000,6.533729581073388,47729294705879.36
10/12/31,2010-12-31,6751647335061.0,555.0,2335061.0,3030909000000.0,501245000000000.0,2173989335061,1853838638641,1853838638641,8.670942533747924,58543146050445.81
11/01/01,2011-01-01,6429612915258.0,659.0,8915258.0,3135076000000.0,502055000000000.0,1164945915258,951209000000,951209000000,1.8456292441742335,11866681625120.031
11/01/02,2011-01-02,5531398266554.0,569.0,8767732.0,1295052498822.0,502960000000000.0,2402335266554,2305051129091,2305051129091,26.573080421442324,146986290980165.6
11/01/03,2011-01-03,7540452459217.0,1128.0,72825402.0,2020714633815.0,503835000000000.0,2695764330126,2625823000000,2625823000000,7.065760261665272,53279029341311.06
11/01/04,2011-01-04,4723941683802.0,979.0,3129091.0,1439819779729.0,504615000000000.0,1065193542714,995099774982,995099774982,2.828553100306615,13361919895385.234
11/01/05,2011-01-05,5712641934291.0,1310.0,9287614.0,1675505767679.0,505320000000000.0,1872343295650,1774869878998,1774869878998,6.157879290927317,35177759463652.93
11/01/06,2011-01-06,3903441227034.0,694.0,8308601.0,688246918433.0,506090000000000.0,1614981827044,1517228627049,1517228627049,13.757472756959443,53701486339311.97
11/01/07,2011-01-07,6474823689414.0,1020.0,5352512.0,1813979336902.0,506795000000000.0,2149081089504,1943536152517,1943536152517,9.468433791369453,61306439414006.58
11/01/08,2011-01-08,6747699000000.0,1436.0,1765433.0,1605796000000.0,507615000000000.0,2571830000000,2426911234567,2426911234567,13.11063343601356,88466608125554.62
11/01/09,2011-01-09,4643319469134.0,1223.0,14000000.0,1605207000000.0,508465000000000.0,1541975234567,1353910234567,1353910234567,8.318494536496068,38625427635195.94
11/01/10,2011-01-10,9024967856028.0,1312.0,6884469.0,2635864736992.0,509280000000000.0,3930304856028,3735424119036,3735424119036,22.8728561400048,206426791439094.25
11/01/11,2011-01-11,11291282767408.0,1362.0,4152517.0,2160532614891.0,510090000000000.0,6344924767408,6032859000000,6032859000000,80.60851498083201,910173536109417.9
11/01/12,2011-01-12,6752874201638.0,1162.0,29060390.0,1754770533619.0,510950000000000.0,2130232201638,1735766607629,1735766607629,4.083296240498484,27573985840107.094
11/01/13,2011-01-13,12937113360914.0,1266.0,2493887.0,2240450867027.0,511785000000000.0,7771208373140,7462095000000,7462095000000,17.135014515490056,221677625227801.34
11/01/14,2011-01-14,9431497653261.0,1262.0,6493887.0,1961738159374.0,512725000000000.0,4477025653261,3978009318448,3978009318448,14.953943558188133,141038083576048.34
11/01/15,2011-01-15,6490140236939.0,962.0,10493887.0,2243163743052.0,513630000000000.0,2382321236939,1916878743052,1916878743052,4.163607366032178,27022395697100.47
11/01/16,2011-01-16,7353011639674.0,931.0,8627860.0,1476485895398.0,514415000000000.0,2676241853242,2442740164992,2442740164992,24.16561601364186,177690055828200.44
11/01/17,2011-01-17,6740733470584.0,830.0,15807480.0,1833633546688.0,515285000000000.0,3222472435000,2780819116416,2780819116416,10.652822972211872,71807840364994.2
11/01/18,2011-01-18,11193273092255.0,818.0,3768351.0,1008103323904.0,516190000000000.0,6531600768351,6333953960871,6333953960871,7.311205424934791,81836318954871.19
11/01/19,2011-01-19,6825526370812.0,917.0,5000000.0,1425816763183.0,516895000000000.0,3987675370812,3746454607629,3746454607629,55.25321603805338,377132283139905.0
11/01/20,2011-01-20,6145284683642.0,924.0,11736667.0,1248087000000.0,517740000000000.0,3208624718992,2879390718992,2879390718992,10.067248676170367,61866109096084.3
11/01/21,2011-01-21,6967678496434.0,1166.0,5048576.0,1972002239162.0,518670000000000.0,3104914343510,2597095104348,2597095104348,8.797191051570218,61295998919047.11
11/01/22,2011-01-22,7792662632167.0,1422.0,46923415.0,1489599483576.0,519540000000000.0,3939076519579,3660213161164,3660213161164,9.136137485470673,71194837185366.88
11/01/23,2011-01-23,8861942091382.0,1081.0,35905919.0,1527592000000.0,520365000000000.0,5192210091382,4960656185463,4960656185463,25.26965100718318,223938183895089.97
11/01/24,2011-01-24,7818276787557.0,1319.0,23000000.0,1690558805232.0,521215000000000.0,3985076163881,3673850982325,3673850982325,19.89969367514804,155581313139904.16
11/01/25,2011-01-25,6241447306542.0,889.0,12905919.0,1767277400623.0,522155000000000.0,2294204905919,1811379000000,1811379000000,6.971110934575087,43509821566208.56
11/01/26,2011-01-26,7467976000000.0,1005.0,11000000.0,2069846000000.0,522935000000000.0,3318013000000,2997928000000,2997928000000,41.401976942721646,309188970160798.0
11/01/27,2011-01-27,104320783905919.0,841.0,59000000.0,27365268905919.0,523835000000000.0,45029633905919,43903745000000,43903745000000,28.423749287103306,2965187807175919.0
11/01/28,2011-01-28,5394026000000.0,1081.0,6000000.0,1435486000000.0,524635000000000.0,2039101000000,1737950000000,1737950000000,30.742112194029787,165823752469513.0
11/01/29,2011-01-29,7566696195608.0,1347.0,44195608.0,1634788000000.0,525425000000000.0,3907772195608,3563524000000,3563524000000,39.30585426073951,297415457899859.9
11/01/30,2011-01-30,39819535868042.0,2592.0,282108788.0,1937006000000.0,526230000000000.0,2282462868042,1935379759254,1935379759254,1.1330450786190678,45117329148181.16
11/01/31,2011-01-31,19775757982325.0,1393.0,76000000.0,1809971000000.0,527010000000000.0,7421829982325,7054294982325,7054294982325,10.70288129821513,211657590267055.0
11/02/01,2011-02-01,12940634188265.0,1013.0,79108788.0,1520935097152.0,527860000000000.0,7271541188265,6899717982325,6899717982325,12.698181191867477,164322517660263.94
11/02/02,2011-02-02,12172131104348.0,896.0,5000000.0,2197536104348.0,528680000000000.0,8406220104348,7815354000000,7815354000000,15.562504172855496,189428841103959.62
11/02/03,2011-02-03,7373407801299.0,789.0,16818974.0,1671376000000.0,529470000000000.0,4444531801299,4128842800300,4128842800300,8.854832269458688,65290289334820.25
11/02/04,2011-02-04,6285019468640.0,954.0,12359852.0,1728923108788.0,530270000000000.0,3128821359852,2843385465507,2843385465507,15.609596182953812,98106615907472.66
11/02/05,2011-02-05,7857055205963.0,832.0,15826263.0,2012212379700.0,531240000000000.0,4002830643023,3666860000000,3666860000000,8.107516543740356,63701205067425.78
11/02/06,2011-02-06,8667250152464.0,909.0,12112588.0,2873330039876.0,532135000000000.0,5131140112588,3818597000000,3818597000000,21.5378618522512,186674036422672.56
11/02/07,2011-02-07,16491819627589.0,892.0,31547204.0,2155426000000.0,533020000000000.0,8772129138346,8108675312083,8108675312083,29.27668637380373,482825830970263.75
11/02/08,2011-02-08,7507898459986.0,846.0,17736992.0,2842873624166.0,534035000000000.0,4344835098489,2995277049414,2995277049414,4.888388692516001,36701525936353.47
11/02/09,2011-02-09,13778715482888.0,1227.0,6551728.0,2115128305411.0,534875000000000.0,6326351552520,5826531240437,5826531240437,14.849260131342401,204603730481158.7
11/02/10,2011-02-10,22659481237170.0,2034.0,87294408.0,3222111497965.0,535835000000000.0,4956929467606,4032551049485,4032551049485,4.346099808593975,98480367067703.53
11/02/11,2011-02-11,26121076965499.0,2355.0,49910687.0,3583543651676.0,536765000000000.0,6317993123989,5434544353722,5434544353722,9.924264012107612,259232464086195.16
11/02/12,2011-02-12,14151040615912.0,1912.0,74186934.0,3425771692386.0,537695000000000.0,3698167269719,3053735900760,3053735900760,4.096983339284334,57976577636927.42
11/02/13,2011-02-13,11412255817975.0,1822.0,24000000.0,4202146817975.0,538675000000000.0,2872114817975,2364720000000,2364720000000,4.714531828178352,53803443285156.5
11/02/14,2011-02-14,13997634137725.0,2006.0,274000000.0,3512079137725.0,539665000000000.0,5836477137725,4853195000000,4853195000000,55.73866373021034,780209422221166.5
11/02/15,2011-02-15,10305236395607.0,2224.0,24346193.0,3940873000000.0,540645000000000.0,3659836395607,2900882395607,2900882395607,5.3956491768302675,55603440274998.02
11/02/16,2011-02-16,7304148014566.0,2090.0,59000000.0,2870681195608.0,541770000000000.0,2032092591215,1668280395607,1668280395607,5.823437633388849,42535250427865.68
11/02/17,2011-02-17,10518485511344.0,2250.0,12346193.0,2191824000000.0,542930000000000.0,1871852395607,1415290395607,1415290395607,2.5738641213686098,27073152468783.67
11/02/18,2011-02-18,12903402368959.0,2056.0,53000000.0,1485464368959.0,544085000000000.0,4044283368959,3707800000000,3707800000000,8.067631951531917,104099901235286.17
11/02/19,2011-02-19,18549599000000.0,1583.0,54000000.0,1298516000000.0,545145000000000.0,2231084000000,1887581000000,1887581000000,3.276469927725758,60777203294871.91
11/02/20,2011-02-20,22570405000000.0,1939.0,20000000.0,1051179000000.0,545950000000000.0,4485994000000,4161865000000,4161865000000,4.004540100008677,90384091895936.78
11/02/21,2011-02-21,23899028000000.0,1970.0,41000000.0,2630623000000.0,546940000000000.0,2536026000000,1600695000000,1600695000000,2.3178421477978977,55394174389802.484
11/02/22,2011-02-22,35794932546822.0,2196.0,24546822.0,1100209000000.0,547910000000000.0,3407971546822,2941303000000,2941303000000,2.6892680839580767,96262169665601.62
11/02/23,2011-02-23,37170001785377.0,2263.0,37785377.0,658114000000.0,548965000000000.0,3109646785377,2847954000000,2847954000000,1.0555633150225052,39235290303966.125
11/02/24,2011-02-24,22950953769472.0,2109.0,16769472.0,1114126000000.0,550180000000000.0,4704866769472,3973763000000,3973763000000,6.255725982728702,143574877824091.72
11/02/25,2011-02-25,18689717915200.0,2060.0,41097152.0,576789818048.0,551215000000000.0,3302351915200,2999363000000,2999363000000,3.560505267447951,66544839084186.125
11/02/26,2011-02-26,17878688050574.0,1952.0,56049575.0,276877000999.0,552340000000000.0,4612345049575,4537965000000,4537965000000,24.13811249590268,431557783443905.8
11/02/27,2011-02-27,20193452855151.0,2269.0,108000000.0,2384913855151.0,553720000000000.0,8796327000000,7842775000000,7842775000000,12.160183840000611,245556099083021.72
11/02/28,2011-02-28,13238350785377.0,1720.0,51785377.0,1439873604992.0,554940000000000.0,5473233785377,4682781395008,4682781395008,11.918723873142344,157784247546705.5
11/03/01,2011-03-01,103980344235377.0,2729.0,42215377.0,65549825000000.0,555690000000000.0,42566151445377,21919598000000,21919598000000,19.283302709264788,2005084453704338.2
11/03/02,2011-03-02,244431486058385.0,2009.0,39250000.0,214345721955151.0,556340000000000.0,22545458589557,7822120874406,7822120874406,0.33444931998156147,81749944294320.81
11/03/03,2011-03-03,23800355858828.0,3204.0,706690000.0,10255566710000.0,557180000000000.0,5964113789414,2142378889414,2142378889414,1.1788420897146592,28056861236573.906
11/03/04,2011-03-04,31354749646452.0,1982.0,72070000.0,4202539700055.0,558110000000000.0,10628235291407,7770683021407,7770683021407,2.9663676361558142,93009714591004.3
11/03/05,2011-03-05,14205674702166.0,2048.0,240320002.0,2410799220082.0,559215000000000.0,4062615422086,3125265142083,3125265142083,9.622387518796506,136692506950205.4
11/03/06,2011-03-06,19669927530034.0,2031.0,520150000.0,3651338390035.0,560600000000000.0,7834969240000,7638760990000,7638760990000,1.1896457216197796,23400245130676.41
11/03/07,2011-03-07,21774888672242.0,1926.0,597707488.0,6286208010002.0,561970000000000.0,9826702310130,8626190592640,8626190592640,1.4412133755127368,31382260804736.453
11/03/08,2011-03-08,19553235944800.0,2440.0,393000002.0,4295628000044.0,563025000000000.0,4808081582642,4451365582640,4451365582640,4.810891555701363,94068497693475.06
11/03/09,2011-03-09,25255380282993.0,1834.0,324779297.0,8710866501232.0,563960000000000.0,2724219613041,2361814833744,2361814833744,0.529124073370445,13363229689857.508
11/03/10,2011-03-10,34410740637837.0,1661.0,222833744.0,10175687801629.0,564760000000000.0,4797107513039,4502542000000,4502542000000,1.1126410621108853,38286803011306.37
11/03/11,2011-03-11,25415281032048.0,1884.0,658222915.0,13450273057180.0,565310000000000.0,3605074335573,1962666251953,1962666251953,2.6493470217948616,67333899110336.375
11/03/12,2011-03-12,16350227664851.0,2956.0,154693618.0,3980450278591.0,565960000000000.0,4066390025556,3563084832641,3563084832641,11.369358451499833,185891599085321.1
11/03/13,2011-03-13,21101442655063.0,2711.0,175539295.0,2406114615768.0,566660000000000.0,6923353679294,6360987000000,6360987000000,4.109562197473322,86717691047399.69
11/03/14,2011-03-14,21325016431473.0,2643.0,177642325.0,2318128120290.0,567245000000000.0,12106128011476,11507398668858,11507398668858,15.685761006803396,334499111210235.8
11/03/15,2011-03-15,12712049663036.0,2854.0,183019999.0,1697707941501.0,567805000000000.0,4571111358434,4209875875520,4209875875520,10.970400246270977,139456272753979.0
11/03/16,2011-03-16,16054972181285.0,3183.0,181000000.0,2740134936473.0,568365000000000.0,4384069749348,3865901810054,3865901810054,34.61860497274861,555800739792377.2
11/03/17,2011-03-17,16757445677175.0,3367.0,138939294.0,2657606737881.0,569045000000000.0,4446712939295,3642658000000,3642658000000,7.483781748756844,125409066114627.6
11/03/18,2011-03-18,17671404423442.0,2371.0,135139999.0,3448134113443.0,569750000000000.0,3059093085557,2664206180000,2664206180000,2.1538475570959443,38061511247885.01
11/03/19,2011-03-19,12491796779295.0,3189.0,121779295.0,2235308000000.0,570350000000000.0,2023194779295,1722075779295,1722075779295,3.015820423266474,37673015850291.79
11/03/20,2011-03-20,14578509960804.0,4076.0,248707870.0,3490004000000.0,570925000000000.0,2086713160804,1789862452934,1789862452934,1.3819821857063141,20147241059973.156
11/03/21,2011-03-21,15886579717935.0,5855.0,866789295.0,2697655000000.0,571610000000000.0,3291082432175,2897459642880,2897459642880,6.979503340096578,110880436204036.78
11/03/22,2011-03-22,21065079931854.0,2238.0,1053020000.0,4971068574854.0,572350000000000.0,4956336688974,4358332337000,4358332337000,3.5550568675187817,74887557076570.16
11/03/23,2011-03-23,26240578356270.0,4570.0,1807356270.0,9198504700000.0,572945000000000.0,4270541756270,3317581700000,3317581700000,5.65227602858346,148318992019315.3
11/03/24,2011-03-24,25939216790692.0,2164.0,827023194.0,7747924416074.0,573730000000000.0,6603241582654,5901002351424,5901002351424,13.994451053980011,363005099755914.9
11/03/25,2011-03-25,29384699056670.0,1999.0,518270000.0,18618414120058.0,574490000000000.0,4388739186614,3668205000000,3668205000000,1.4103078457797888,41441471625500.19
11/03/26,2011-03-26,32613311930936.0,3335.0,453010000.0,14278872695971.0,575355000000000.0,6691075932576,5250684224965,5250684224965,9.58167219113542,312490063989481.75
11/03/27,2011-03-27,15231661225412.0,2463.0,632023270.0,5425292399838.0,576045000000000.0,5018059657620,4460305150670,4460305150670,10.151042753636828,154617244308068.94
11/03/28,2011-03-28,14390420246612.0,2931.0,441000000.0,5215441946611.0,576760000000000.0,3374233246612,2955688300000,2955688300000,4.7937941567188505,68984712490937.1
11/03/29,2011-03-29,11825087122950.0,2718.0,342010001.0,3358281032948.0,577600000000000.0,2627938774926,1993045090001,1993045090001,3.266426898873211,38625782659922.664
11/03/30,2011-03-30,12998052542227.0,1756.0,413090000.0,2189220086349.0,578415000000000.0,4103330367051,3720058835008,3720058835008,2.5782721039714582,33512516275578.945
11/03/31,2011-03-31,14725722298476.0,2095.0,392000000.0,3526778706612.0,579195000000000.0,4316545144364,3644779437752,3644779437752,3.4983008163377534,51515006337921.5
11/04/01,2011-04-01,8736050827105.0,1579.0,340000000.0,2488867878435.0,580200000000000.0,2376523827105,1950485948670,1950485948670,5.495951781271808,48012914104508.375
11/04/02,2011-04-02,10401547472046.0,1772.0,274040002.0,2319027666612.0,581080000000000.0,4743419472046,4406363765432,4406363765432,2.4390012815890887,25369387614829.613
11/04/03,2011-04-03,9015791813374.0,1805.0,424911330.0,2726956466615.0,581980000000000.0,2259068313372,1927616735429,1927616735429,3.07964305928024,27765420681972.562
